Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
1.15820,141.70261,-71.04132,126.24777,-0.68131,-1.02958,-3.50972,1009.975,28.2,0.88908,-0.12748,0.38686,0.20888
1.16016,,,,,,,,,,,,
1.16211,,,,,,,,,,,,
1.16406,,,,,,,,,,,,
1.16602,,,,,,,,,,,,
1.16797,,,,,,,,,,,,
1.16992,,,,,,,,,,,,
1.17188,,,,,,,,,,,,
1.17383,6.33065,-223.50566,150.69536,-0.51072,-1.28031,-2.82316,1009.961,28.2,0.89608,-0.11233,0.36232,0.23054
1.17578,,,,,,,,,,,,
1.17773,,,,,,,,,,,,
1.17969,,,,,,,,,,,,
1.18164,,,,,,,,,,,,
1.18359,,,,,,,,,,,,
1.18555,,,,,,,,,,,,
1.18750,,,,,,,,,,,,
1.18945,-168.39201,-288.49451,154.81653,0.01658,-0.79241,-1.19938,1010.018,28.2,0.90175,-0.11604,0.32374,0.26186
1.19141,,,,,,,,,,,,
1.19336,,,,,,,,,,,,
1.19531,,,,,,,,,,,,
1.19727,,,,,,,,,,,,
1.19922,,,,,,,,,,,,
1.20117,,,,,,,,,,,,
1.20313,,,,,,,,,,,,
1.20508,-241.41250,-310.16923,114.16368,0.49565,-0.11309,0.83712,1010.063,28.2,0.90614,-0.12941,0.27836,0.29101
1.20703,,,,,,,,,,,,
1.20898,,,,,,,,,,,,
1.21094,,,,,,,,,,,,
1.21289,,,,,,,,,,,,
1.21484,,,,,,,,,,,,
1.21680,,,,,,,,,,,,
1.21875,,,,,,,,,,,,
1.22070,-185.50402,-310.16923,22.65984,0.40018,0.46798,3.59508,1010.088,28.2,0.91263,-0.13899,0.23279,0.30595
1.22266,,,,,,,,,,,,
1.22461,,,,,,,,,,,,
1.22656,,,,,,,,,,,,
1.22852,,,,,,,,,,,,
1.23047,,,,,,,,,,,,
1.23242,,,,,,,,,,,,
1.23438,,,,,,,,,,,,
1.23633,-40.05191,-177.93227,-20.57747,-0.06630,0.97548,5.63231,1010.156,28.2,0.91809,-0.13715,0.20852,0.30794
1.23828,,,,,,,,,,,,
1.24023,,,,,,,,,,,,
1.24219,,,,,,,,,,,,
1.24414,,,,,,,,,,,,
1.24609,,,,,,,,,,,,
1.24805,,,,,,,,,,,,
1.25000,,,,,,,,,,,,
1.25195,31.65228,47.14590,-33.60455,-0.23398,0.67442,5.20983,1010.147,28.2,0.91871,-0.13612,0.21511,0.30194
1.25391,,,,,,,,,,,,
1.25586,,,,,,,,,,,,
1.25781,,,,,,,,,,,,
1.25977,,,,,,,,,,,,
1.26172,,,,,,,,,,,,
1.26367,,,,,,,,,,,,
1.26563,,,,,,,,,,,,
1.26758,13.18931,195.93895,-57.98229,-0.35200,0.15071,3.81108,1010.183,28.2,0.91524,-0.14418,0.23903,0.29054
1.26953,,,,,,,,,,,,
1.27148,,,,,,,,,,,,
1.27344,,,,,,,,,,,,
1.27539,,,,,,,,,,,,
1.27734,,,,,,,,,,,,
1.27930,,,,,,,,,,,,
1.28125,,,,,,,,,,,,
1.28320,-70.25773,277.83690,-88.89103,-0.23108,-0.07679,2.12726,1010.155,28.2,0.90757,-0.16671,0.26894,0.27604
1.28516,,,,,,,,,,,,
1.28711,,,,,,,,,,,,
1.28906,,,,,,,,,,,,
1.29102,,,,,,,,,,,,
1.29297,,,,,,,,,,,,
1.29492,,,,,,,,,,,,
1.29688,,,,,,,,,,,,
1.29883,-121.17809,288.49776,-96.81903,-0.19158,0.08246,0.24184,1010.050,28.2,0.89698,-0.19592,0.29759,0.26169
1.30078,,,,,,,,,,,,
1.30273,,,,,,,,,,,,
1.30469,,,,,,,,,,,,
1.30664,,,,,,,,,,,,
1.30859,,,,,,,,,,,,
1.31055,,,,,,,,,,,,
1.31250,,,,,,,,,,,,
1.31445,-12.96366,236.00540,-71.39354,-0.25700,-0.04121,-1.25625,1010.058,28.2,0.88910,-0.20870,0.32390,0.24704
1.31641,,,,,,,,,,,,
1.31836,,,,,,,,,,,,
1.32031,,,,,,,,,,,,
1.32227,,,,,,,,,,,,
1.32422,,,,,,,,,,,,
1.32617,,,,,,,,,,,,
1.32813,,,,,,,,,,,,
1.33008,96.46316,129.82047,-75.44485,-0.41306,-0.21497,-2.08046,1010.064,28.2,0.88839,-0.20466,0.34064,0.22987
1.33203,,,,,,,,,,,,
1.33398,,,,,,,,,,,,
1.33594,,,,,,,,,,,,
1.33789,,,,,,,,,,,,
1.33984,,,,,,,,,,,,
1.34180,,,,,,,,,,,,
1.34375,,,,,,,,,,,,
1.34570,124.79844,-15.19539,-58.47124,-0.58923,-0.39430,-2.56591,1010.068,28.2,0.89425,-0.19175,0.34102,0.21737
1.34766,,,,,,,,,,,,
1.34961,,,,,,,,,,,,
1.35156,,,,,,,,,,,,
1.35352,,,,,,,,,,,,
1.35547,,,,,,,,,,,,
1.35742,,,,,,,,,,,,
1.35938,,,,,,,,,,,,
1.36133,124.93699,-164.48265,-32.76634,-0.69900,-0.65810,-2.24472,1010.063,28.2,0.90577,-0.17309,0.32368,0.21178
1.36328,,,,,,,,,,,,
1.36523,,,,,,,,,,,,
1.36719,,,,,,,,,,,,
1.36914,,,,,,,,,,,,
1.37109,,,,,,,,,,,,
1.37305,,,,,,,,,,,,
1.37500,,,,,,,,,,,,
1.37695,54.37592,-254.85281,-6.74712,-0.52574,-0.37736,-1.51642,1010.025,28.2,0.91792,-0.15921,0.29343,0.21443
1.37891,,,,,,,,,,,,
1.38086,,,,,,,,,,,,
1.38281,,,,,,,,,,,,
1.38477,,,,,,,,,,,,
1.38672,,,,,,,,,,,,
1.38867,,,,,,,,,,,,
1.39063,,,,,,,,,,,,
1.39258,21.46820,-298.09634,12.77602,-0.14602,0.03212,-0.69001,1010.083,28.2,0.92916,-0.14718,0.25682,0.22145
1.39453,,,,,,,,,,,,
1.39648,,,,,,,,,,,,
1.39844,,,,,,,,,,,,
1.40039,,,,,,,,,,,,
1.40234,,,,,,,,,,,,
1.40430,,,,,,,,,,,,
1.40625,,,,,,,,,,,,
1.40820,2.83204,-341.48107,-18.16764,0.11375,0.15264,0.40732,1010.053,28.2,0.94070,-0.13700,0.21304,0.22566
1.41016,,,,,,,,,,,,
1.41211,,,,,,,,,,,,
1.41406,,,,,,,,,,,,
1.41602,,,,,,,,,,,,
1.41797,,,,,,,,,,,,
1.41992,,,,,,,,,,,,
1.42188,,,,,,,,,,,,
1.42383,35.46264,-351.82422,-49.35578,0.18548,0.00332,1.44070,1010.103,28.2,0.95198,-0.12291,0.16788,0.22461
1.42578,,,,,,,,,,,,
1.42773,,,,,,,,,,,,
1.42969,,,,,,,,,,,,
1.43164,,,,,,,,,,,,
1.43359,,,,,,,,,,,,
1.43555,,,,,,,,,,,,
1.43750,,,,,,,,,,,,
1.43945,119.94888,-291.21268,-43.52328,0.06383,0.19354,2.39061,1010.136,28.2,0.96108,-0.09932,0.13290,0.22088
1.44141,,,,,,,,,,,,
1.44336,,,,,,,,,,,,
1.44531,,,,,,,,,,,,
1.44727,,,,,,,,,,,,
1.44922,,,,,,,,,,,,
1.45117,,,,,,,,,,,,
1.45313,,,,,,,,,,,,
1.45508,103.14862,-191.52310,-24.20969,0.11714,0.21411,2.26442,1010.056,28.2,0.96625,-0.08044,0.11053,0.21834
1.45703,,,,,,,,,,,,
1.45898,,,,,,,,,,,,
1.46094,,,,,,,,,,,,
1.46289,,,,,,,,,,,,
1.46484,,,,,,,,,,,,
1.46680,,,,,,,,,,,,
1.46875,,,,,,,,,,,,
1.47070,141.73725,-150.75062,-19.11062,0.11448,0.03018,1.98716,1010.051,28.2,0.97026,-0.05754,0.09464,0.21525
1.47266,,,,,,,,,,,,
1.47461,,,,,,,,,,,,
1.47656,,,,,,,,,,,,
1.47852,,,,,,,,,,,,
1.48047,,,,,,,,,,,,
1.48242,,,,,,,,,,,,
1.48438,,,,,,,,,,,,
1.48633,135.53674,-138.28943,-31.99799,0.11399,-0.16149,1.88929,1010.156,28.2,0.97370,-0.03595,0.08004,0.21028
1.48828,,,,,,,,,,,,
1.49023,,,,,,,,,,,,
1.49219,,,,,,,,,,,,
1.49414,,,,,,,,,,,,
1.49609,,,,,,,,,,,,
1.49805,,,,,,,,,,,,
1.50000,,,,,,,,,,,,
1.50195,136.64521,-120.28600,-50.50831,-0.10337,-0.29847,2.25588,1010.065,28.2,0.97680,-0.01491,0.06772,0.20260
1.50391,,,,,,,,,,,,
1.50586,,,,,,,,,,,,
1.50781,,,,,,,,,,,,
1.50977,,,,,,,,,,,,
1.51172,,,,,,,,,,,,
1.51367,,,,,,,,,,,,
1.51563,,,,,,,,,,,,
1.51758,46.99766,-43.33016,-41.74210,-0.08907,-0.12809,1.67329,1010.134,28.2,0.97840,-0.00783,0.06316,0.19669
1.51953,,,,,,,,,,,,
1.52148,,,,,,,,,,,,
1.52344,,,,,,,,,,,,
1.52539,,,,,,,,,,,,
1.52734,,,,,,,,,,,,
1.52930,,,,,,,,,,,,
1.53125,,,,,,,,,,,,
1.53320,52.99033,-41.84753,-49.18115,-0.04182,-0.08042,1.33990,1010.134,28.2,0.98007,-0.00007,0.05894,0.18970
1.53516,,,,,,,,,,,,
1.53711,,,,,,,,,,,,
1.53906,,,,,,,,,,,,
1.54102,,,,,,,,,,,,
1.54297,,,,,,,,,,,,
1.54492,,,,,,,,,,,,
1.54688,,,,,,,,,,,,
1.54883,64.00576,-35.17567,-41.25315,-0.10361,-0.06009,1.11462,1010.100,28.2,0.98136,0.00906,0.05589,0.18366
1.55078,,,,,,,,,,,,
1.55273,,,,,,,,,,,,
1.55469,,,,,,,,,,,,
1.55664,,,,,,,,,,,,
1.55859,,,,,,,,,,,,
1.56055,,,,,,,,,,,,
1.56250,,,,,,,,,,,,
1.56445,46.89374,-36.65830,-33.88395,-0.06533,-0.09784,1.12414,1010.112,28.2,0.98238,0.01600,0.05220,0.17872
1.56641,,,,,,,,,,,,
1.56836,,,,,,,,,,,,
1.57031,,,,,,,,,,,,
1.57227,,,,,,,,,,,,
1.57422,,,,,,,,,,,,
1.57617,,,,,,,,,,,,
1.57813,,,,,,,,,,,,
1.58008,13.18931,-41.35331,-36.50333,-0.06460,0.00864,1.09070,1010.049,28.2,0.98351,0.01851,0.04706,0.17364
1.58203,,,,,,,,,,,,
1.58398,,,,,,,,,,,,
1.58594,,,,,,,,,,,,
1.58789,,,,,,,,,,,,
1.58984,,,,,,,,,,,,
1.59180,,,,,,,,,,,,
1.59375,,,,,,,,,,,,
1.59570,-30.66455,-1.25156,-54.69933,-0.08786,0.08923,1.19053,1010.126,28.2,0.98485,0.01408,0.04630,0.16649
1.59766,,,,,,,,,,,,
1.59961,,,,,,,,,,,,
1.60156,,,,,,,,,,,,
1.60352,,,,,,,,,,,,
1.60547,,,,,,,,,,,,
1.60742,,,,,,,,,,,,
1.60938,,,,,,,,,,,,
1.61133,-41.74926,-33.58713,-29.90248,-0.07211,0.02292,1.14220,1010.130,28.2,0.98579,0.00904,0.04090,0.16267
1.61328,,,,,,,,,,,,
1.61523,,,,,,,,,,,,
1.61719,,,,,,,,,,,,
1.61914,,,,,,,,,,,,
1.62109,,,,,,,,,,,,
1.62305,,,,,,,,,,,,
1.62500,,,,,,,,,,,,
1.62695,-35.27163,-19.71390,-48.09848,-0.02922,0.06382,1.01870,1010.158,28.2,0.98698,0.00447,0.03752,0.15637
1.62891,,,,,,,,,,,,
1.63086,,,,,,,,,,,,
1.63281,,,,,,,,,,,,
1.63477,,,,,,,,,,,,
1.63672,,,,,,,,,,,,
1.63867,,,,,,,,,,,,
1.64063,,,,,,,,,,,,
1.64258,30.26669,-24.55011,-37.65586,-0.06824,0.03236,1.08533,1010.113,28.2,0.98786,0.00888,0.03489,0.15113
1.64453,,,,,,,,,,,,
1.64648,,,,,,,,,,,,
1.64844,,,,,,,,,,,,
1.65039,,,,,,,,,,,,
1.65234,,,,,,,,,,,,
1.65430,,,,,,,,,,,,
1.65625,,,,,,,,,,,,
1.65820,42.63306,-16.99573,-30.21681,0.00058,-0.08574,1.01456,1010.119,28.2,0.98848,0.01483,0.03351,0.14683
1.66016,,,,,,,,,,,,
1.66211,,,,,,,,,,,,
1.66406,,,,,,,,,,,,
1.66602,,,,,,,,,,,,
1.66797,,,,,,,,,,,,
1.66992,,,,,,,,,,,,
1.67188,,,,,,,,,,,,
1.67383,51.36227,-19.60800,-16.42138,0.00131,-0.12083,1.08851,1010.096,28.2,0.98877,0.02206,0.03193,0.14434
1.67578,,,,,,,,,,,,
1.67773,,,,,,,,,,,,
1.67969,,,,,,,,,,,,
1.68164,,,,,,,,,,,,
1.68359,,,,,,,,,,,,
1.68555,,,,,,,,,,,,
1.68750,,,,,,,,,,,,
1.68945,20.67149,-12.68903,-5.17549,-0.01492,-0.09687,1.04336,1010.049,28.2,0.98886,0.02508,0.03064,0.14351
1.69141,,,,,,,,,,,,
1.69336,,,,,,,,,,,,
1.69531,,,,,,,,,,,,
1.69727,,,,,,,,,,,,
1.69922,,,,,,,,,,,,
1.70117,,,,,,,,,,,,
1.70313,,,,,,,,,,,,
1.70508,-5.41221,-16.60742,-8.56323,-0.03019,0.03744,0.97502,1010.137,28.2,0.98911,0.02464,0.02833,0.14232
1.70703,,,,,,,,,,,,
1.70898,,,,,,,,,,,,
1.71094,,,,,,,,,,,,
1.71289,,,,,,,,,,,,
1.71484,,,,,,,,,,,,
1.71680,,,,,,,,,,,,
1.71875,,,,,,,,,,,,
1.72070,-0.94369,-10.14737,-8.84263,-0.04546,0.12481,0.99454,1010.052,28.2,0.98932,0.02467,0.02697,0.14110
1.72266,,,,,,,,,,,,
1.72461,,,,,,,,,,,,
1.72656,,,,,,,,,,,,
1.72852,,,,,,,,,,,,
1.73047,,,,,,,,,,,,
1.73242,,,,,,,,,,,,
1.73438,,,,,,,,,,,,
1.73633,5.36074,-10.67688,-2.24178,-0.04206,0.19548,0.97502,1010.050,28.2,0.98938,0.02559,0.02564,0.14074
1.73828,,,,,,,,,,,,
1.74023,,,,,,,,,,,,
1.74219,,,,,,,,,,,,
1.74414,,,,,,,,,,,,
1.74609,,,,,,,,,,,,
1.74805,,,,,,,,,,,,
1.75000,,,,,,,,,,,,
1.75195,5.46466,-15.51310,-11.21754,0.00834,0.17055,0.94329,1010.121,28.2,0.98963,0.02659,0.02369,0.13916
1.75391,,,,,,,,,,,,
1.75586,,,,,,,,,,,,
1.75781,,,,,,,,,,,,
1.75977,,,,,,,,,,,,
1.76172,,,,,,,,,,,,
1.76367,,,,,,,,,,,,
1.76563,,,,,,,,,,,,
1.76758,19.38982,-22.60857,-9.40143,-0.04836,0.04616,1.10925,1010.021,28.2,0.98980,0.02960,0.02104,0.13774
1.76953,,,,,,,,,,,,
1.77148,,,,,,,,,,,,
1.77344,,,,,,,,,,,,
1.77539,,,,,,,,,,,,
1.77734,,,,,,,,,,,,
1.77930,,,,,,,,,,,,
1.78125,,,,,,,,,,,,
1.78320,17.79639,-1.39276,-11.56679,-0.01129,0.14490,1.16588,1010.046,28.2,0.98995,0.03200,0.02123,0.13612
1.78516,,,,,,,,,,,,
1.78711,,,,,,,,,,,,
1.78906,,,,,,,,,,,,
1.79102,,,,,,,,,,,,
1.79297,,,,,,,,,,,,
1.79492,,,,,,,,,,,,
1.79688,,,,,,,,,,,,
1.79883,37.57566,2.70214,-1.82268,-0.02001,-0.11672,1.28425,1010.100,28.2,0.98980,0.03701,0.02230,0.13578
1.80078,,,,,,,,,,,,
1.80273,,,,,,,,,,,,
1.80469,,,,,,,,,,,,
1.80664,,,,,,,,,,,,
1.80859,,,,,,,,,,,,
1.81055,,,,,,,,,,,,
1.81250,,,,,,,,,,,,
1.81445,1.27326,-1.85167,-12.57962,0.01973,0.00429,0.99869,1010.101,28.2,0.99003,0.03718,0.02214,0.13407
1.81641,,,,,,,,,,,,
1.81836,,,,,,,,,,,,
1.82031,,,,,,,,,,,,
1.82227,,,,,,,,,,,,
1.82422,,,,,,,,,,,,
1.82617,,,,,,,,,,,,
1.82813,,,,,,,,,,,,
1.83008,1.48109,-7.25270,-15.02438,-0.02801,0.03938,1.01163,1010.087,28.2,0.99031,0.03747,0.02126,0.13200
1.83203,,,,,,,,,,,,
1.83398,,,,,,,,,,,,
1.83594,,,,,,,,,,,,
1.83789,,,,,,,,,,,,
1.83984,,,,,,,,,,,,
1.84180,,,,,,,,,,,,
1.84375,,,,,,,,,,,,
1.84570,6.36529,-12.08892,-13.69722,-0.05224,0.05850,0.94085,1010.061,28.2,0.99056,0.03851,0.01982,0.13007
1.84766,,,,,,,,,,,,
1.84961,,,,,,,,,,,,
1.85156,,,,,,,,,,,,
1.85352,,,,,,,,,,,,
1.85547,,,,,,,,,,,,
1.85742,,,,,,,,,,,,
1.85938,,,,,,,,,,,,
1.86133,5.29146,-14.73648,-16.35153,-0.04521,0.07859,0.97428,1010.117,28.2,0.99086,0.03944,0.01801,0.12777
1.86328,,,,,,,,,,,,
1.86523,,,,,,,,,,,,
1.86719,,,,,,,,,,,,
1.86914,,,,,,,,,,,,
1.87109,,,,,,,,,,,,
1.87305,,,,,,,,,,,,
1.87500,,,,,,,,,,,,
1.87695,2.13925,-19.64330,-11.91604,-0.02559,0.09165,1.01944,1010.041,28.2,0.99110,0.04004,0.01545,0.12604
1.87891,,,,,,,,,,,,
1.88086,,,,,,,,,,,,
1.88281,,,,,,,,,,,,
1.88477,,,,,,,,,,,,
1.88672,,,,,,,,,,,,
1.88867,,,,,,,,,,,,
1.89063,,,,,,,,,,,,
1.89258,-3.64558,-16.96043,-9.36651,-0.00862,0.08851,0.97282,1010.072,28.2,0.99131,0.03982,0.01315,0.12469
1.89453,,,,,,,,,,,,
1.89648,,,,,,,,,,,,
1.89844,,,,,,,,,,,,
1.90039,,,,,,,,,,,,
1.90234,,,,,,,,,,,,
1.90430,,,,,,,,,,,,
1.90625,,,,,,,,,,,,
1.90820,-14.10677,-19.71390,-10.06501,-0.00135,0.07471,1.00821,1010.099,28.2,0.99159,0.03823,0.01030,0.12325
1.91016,,,,,,,,,,,,
1.91211,,,,,,,,,,,,
1.91406,,,,,,,,,,,,
1.91602,,,,,,,,,,,,
1.91797,,,,,,,,,,,,
1.91992,,,,,,,,,,,,
1.92188,,,,,,,,,,,,
1.92383,-17.18971,-19.71390,-11.35724,0.02336,0.03914,0.99698,1009.936,28.2,0.99189,0.03622,0.00740,0.12164
1.92578,,,,,,,,,,,,
1.92773,,,,,,,,,,,,
1.92969,,,,,,,,,,,,
1.93164,,,,,,,,,,,,
1.93359,,,,,,,,,,,,
1.93555,,,,,,,,,,,,
1.93750,,,,,,,,,,,,
1.93945,-25.33004,-38.35274,-28.22608,0.00301,0.00308,1.03188,1010.075,28.2,0.99249,0.03340,0.00194,0.11765
1.94141,,,,,,,,,,,,
1.94336,,,,,,,,,,,,
1.94531,,,,,,,,,,,,
1.94727,,,,,,,,,,,,
1.94922,,,,,,,,,,,,
1.95117,,,,,,,,,,,,
1.95313,,,,,,,,,,,,
1.95508,-53.14572,1.21950,-32.48694,-0.02195,0.06479,0.88471,1010.092,28.2,0.99322,0.02618,0.00140,0.11327
1.95703,,,,,,,,,,,,
1.95898,,,,,,,,,,,,
1.96094,,,,,,,,,,,,
1.96289,,,,,,,,,,,,
1.96484,,,,,,,,,,,,
1.96680,,,,,,,,,,,,
1.96875,,,,,,,,,,,,
1.97070,-67.03624,9.69170,-32.27739,-0.01080,0.02123,0.97331,1010.085,28.2,0.99390,0.01694,0.00179,0.10894
1.97266,,,,,,,,,,,,
1.97461,,,,,,,,,,,,
1.97656,,,,,,,,,,,,
1.97852,,,,,,,,,,,,
1.98047,,,,,,,,,,,,
1.98242,,,,,,,,,,,,
1.98438,,,,,,,,,,,,
1.98633,-63.60691,21.51749,-14.95453,-0.03213,0.04059,1.01870,1010.042,28.2,0.99422,0.00800,0.00380,0.10697
1.98828,,,,,,,,,,,,
1.99023,,,,,,,,,,,,
1.99219,,,,,,,,,,,,
1.99414,,,,,,,,,,,,
1.99609,,,,,,,,,,,,
1.99805,,,,,,,,,,,,
2.00000,,,,,,,,,,,,
2.00195,-53.04180,22.57651,-1.71790,-0.02171,0.05874,0.97258,1010.130,28.2,0.99426,0.00048,0.00608,0.10679
2.00391,,,,,,,,,,,,
2.00586,,,,,,,,,,,,
2.00781,,,,,,,,,,,,
2.00977,,,,,,,,,,,,
2.01172,,,,,,,,,,,,
2.01367,,,,,,,,,,,,
2.01563,,,,,,,,,,,,
2.01758,-35.54875,16.99898,3.41609,-0.01565,-0.01168,1.11072,1010.117,28.2,0.99419,-0.00458,0.00787,0.10728
2.01953,,,,,,,,,,,,
2.02148,,,,,,,,,,,,
2.02344,,,,,,,,,,,,
2.02539,,,,,,,,,,,,
2.02734,,,,,,,,,,,,
2.02930,,,,,,,,,,,,
2.03125,,,,,,,,,,,,
2.03320,-21.48503,22.40001,12.39185,-0.01589,-0.01459,1.13903,1010.211,28.2,0.99396,-0.00781,0.01060,0.10897
2.03516,,,,,,,,,,,,
2.03711,,,,,,,,,,,,
2.03906,,,,,,,,,,,,
2.04102,,,,,,,,,,,,
2.04297,,,,,,,,,,,,
2.04492,,,,,,,,,,,,
2.04688,,,,,,,,,,,,
2.04883,-4.47693,10.92723,17.21152,0.00592,-0.00104,0.90204,1010.198,28.2,0.99368,-0.00856,0.01203,0.11130
2.05078,,,,,,,,,,,,
2.05273,,,,,,,,,,,,
2.05469,,,,,,,,,,,,
2.05664,,,,,,,,,,,,
2.05859,,,,,,,,,,,,
2.06055,,,,,,,,,,,,
2.06250,,,,,,,,,,,,
2.06445,8.44367,-4.00502,-0.87970,-0.08544,0.05584,0.94182,1010.157,28.2,0.99371,-0.00735,0.01162,0.11117
2.06641,,,,,,,,,,,,
2.06836,,,,,,,,,,,,
2.07031,,,,,,,,,,,,
2.07227,,,,,,,,,,,,
2.07422,,,,,,,,,,,,
2.07617,,,,,,,,,,,,
2.07813,,,,,,,,,,,,
2.08008,6.22673,-4.35803,-5.76922,-0.04352,-0.00854,0.95232,1010.097,28.2,0.99381,-0.00645,0.01112,0.11038
2.08203,,,,,,,,,,,,
2.08398,,,,,,,,,,,,
2.08594,,,,,,,,,,,,
2.08789,,,,,,,,,,,,
2.08984,,,,,,,,,,,,
2.09180,,,,,,,,,,,,
2.09375,,,,,,,,,,,,
2.09570,-1.98288,0.61939,-3.95311,0.00785,-0.03952,1.03140,1010.100,28.2,0.99386,-0.00674,0.01117,0.10985
2.09766,,,,,,,,,,,,
2.09961,,,,,,,,,,,,
2.10156,,,,,,,,,,,,
2.10352,,,,,,,,,,,,
2.10547,,,,,,,,,,,,
2.10742,,,,,,,,,,,,
2.10938,,,,,,,,,,,,
2.11133,-3.26455,1.89022,0.20298,0.00519,-0.03443,0.98868,1010.056,28.2,0.99385,-0.00721,0.01137,0.10988
2.11328,,,,,,,,,,,,
2.11523,,,,,,,,,,,,
2.11719,,,,,,,,,,,,
2.11914,,,,,,,,,,,,
2.12109,,,,,,,,,,,,
2.12305,,,,,,,,,,,,
2.12500,,,,,,,,,,,,
2.12695,-0.87441,0.05457,0.06328,-0.00862,-0.02185,0.98307,1010.094,28.2,0.99385,-0.00733,0.01137,0.10989
2.12891,,,,,,,,,,,,
2.13086,,,,,,,,,,,,
2.13281,,,,,,,,,,,,
2.13477,,,,,,,,,,,,
2.13672,,,,,,,,,,,,
2.13867,,,,,,,,,,,,
2.14063,,,,,,,,,,,,
2.14258,-18.33282,2.49033,18.39897,-0.06920,0.16498,1.13830,1010.120,28.2,0.99355,-0.00982,0.01145,0.11241
2.14453,,,,,,,,,,,,
2.14648,,,,,,,,,,,,
2.14844,,,,,,,,,,,,
2.15039,,,,,,,,,,,,
2.15234,,,,,,,,,,,,
2.15430,,,,,,,,,,,,
2.15625,,,,,,,,,,,,
2.15820,5.81106,18.58752,47.28205,-0.03940,-0.02185,1.06849,1010.002,28.2,0.99278,-0.00924,0.01412,0.11878
2.16016,,,,,,,,,,,,
2.16211,,,,,,,,,,,,
2.16406,,,,,,,,,,,,
2.16602,,,,,,,,,,,,
2.16797,,,,,,,,,,,,
2.16992,,,,,,,,,,,,
2.17188,,,,,,,,,,,,
2.17383,47.96758,22.08230,44.20864,-0.10313,-0.15084,1.13000,1010.102,28.2,0.99204,-0.00302,0.01794,0.12463
2.17578,,,,,,,,,,,,
2.17773,,,,,,,,,,,,
2.17969,,,,,,,,,,,,
2.18164,,,,,,,,,,,,
2.18359,,,,,,,,,,,,
2.18555,,,,,,,,,,,,
2.18750,,,,,,,,,,,,
2.18945,31.82547,-21.09063,41.93851,-0.00644,0.12941,0.94792,1010.142,28.2,0.99136,0.00175,0.01565,0.13023
2.19141,,,,,,,,,,,,
2.19336,,,,,,,,,,,,
2.19531,,,,,,,,,,,,
2.19727,,,,,,,,,,,,
2.19922,,,,,,,,,,,,
2.20117,,,,,,,,,,,,
2.20313,,,,,,,,,,,,
2.20508,-60.14294,0.33698,40.89075,0.00083,-0.08066,0.91864,1010.087,28.2,0.99060,-0.00630,0.01461,0.13588
2.20703,,,,,,,,,,,,
2.20898,,,,,,,,,,,,
2.21094,,,,,,,,,,,,
2.21289,,,,,,,,,,,,
2.21484,,,,,,,,,,,,
2.21680,,,,,,,,,,,,
2.21875,,,,,,,,,,,,
2.22070,25.41713,-5.66416,31.77530,-0.01129,-0.10123,0.96477,1010.096,28.2,0.99003,-0.00270,0.01435,0.14013
2.22266,,,,,,,,,,,,
2.22461,,,,,,,,,,,,
2.22656,,,,,,,,,,,,
2.22852,,,,,,,,,,,,
2.23047,,,,,,,,,,,,
2.23242,,,,,,,,,,,,
2.23438,,,,,,,,,,,,
2.23633,14.26314,-11.27700,28.84158,0.07498,0.07254,0.79197,1010.118,28.2,0.98949,-0.00050,0.01311,0.14400
2.23828,,,,,,,,,,,,
2.24023,,,,,,,,,,,,
2.24219,,,,,,,,,,,,
2.24414,,,,,,,,,,,,
2.24609,,,,,,,,,,,,
2.24805,,,,,,,,,,,,
2.25000,,,,,,,,,,,,
2.25195,-29.69464,-2.27528,27.40965,0.02894,-0.08913,0.87934,1010.046,28.2,0.98894,-0.00442,0.01222,0.14775
2.25391,,,,,,,,,,,,
2.25586,,,,,,,,,,,,
2.25781,,,,,,,,,,,,
2.25977,,,,,,,,,,,,
2.26172,,,,,,,,,,,,
2.26367,,,,,,,,,,,,
2.26563,,,,,,,,,,,,
2.26758,17.65784,-6.75849,22.13596,-0.07114,-0.01846,1.07533,1010.107,28.2,0.98851,-0.00186,0.01167,0.15070
2.26953,,,,,,,,,,,,
2.27148,,,,,,,,,,,,
2.27344,,,,,,,,,,,,
2.27539,,,,,,,,,,,,
2.27734,,,,,,,,,,,,
2.27930,,,,,,,,,,,,
2.28125,,,,,,,,,,,,
2.28320,-0.90905,10.22122,18.18942,-0.06266,0.06068,1.06483,1010.050,28.2,0.98811,-0.00217,0.01304,0.15315
2.28516,,,,,,,,,,,,
2.28711,,,,,,,,,,,,
2.28906,,,,,,,,,,,,
2.29102,,,,,,,,,,,,
2.29297,,,,,,,,,,,,
2.29492,,,,,,,,,,,,
2.29688,,,,,,,,,,,,
2.29883,1.23862,10.29182,15.63989,-0.04788,-0.03613,1.04506,1010.147,28.2,0.98777,-0.00219,0.01446,0.15525
2.30078,,,,,,,,,,,,
2.30273,,,,,,,,,,,,
2.30469,,,,,,,,,,,,
2.30664,,,,,,,,,,,,
2.30859,,,,,,,,,,,,
2.31055,,,,,,,,,,,,
2.31250,,,,,,,,,,,,
2.31445,10.83381,-10.32387,12.35692,0.03209,-0.03129,0.88740,1010.096,28.2,0.98752,-0.00048,0.01330,0.15690
2.31641,,,,,,,,,,,,
2.31836,,,,,,,,,,,,
