Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
1.14258,0.06217,0.19502,0.30584,0.05808,-0.87769,0.47460,1032.207,29.5,0.81479,-0.45751,0.14747,-0.32414
1.14453,,,,,,,,,,,,
1.14648,,,,,,,,,,,,
1.14844,,,,,,,,,,,,
1.15039,,,,,,,,,,,,
1.15234,,,,,,,,,,,,
1.15430,,,,,,,,,,,,
1.15625,,,,,,,,,,,,
1.15820,0.13192,0.19502,0.02723,0.05930,-0.87866,0.47412,1032.315,29.5,0.81479,-0.45748,0.14749,-0.32415
1.16016,,,,,,,,,,,,
1.16211,,,,,,,,,,,,
1.16406,,,,,,,,,,,,
1.16602,,,,,,,,,,,,
1.16797,,,,,,,,,,,,
1.16992,,,,,,,,,,,,
1.17188,,,,,,,,,,,,
1.17383,0.34116,0.08924,-0.07724,0.05759,-0.87381,0.47484,1032.282,29.5,0.81481,-0.45744,0.14748,-0.32417
1.17578,,,,,,,,,,,,
1.17773,,,,,,,,,,,,
1.17969,,,,,,,,,,,,
1.18164,,,,,,,,,,,,
1.18359,,,,,,,,,,,,
1.18555,,,,,,,,,,,,
1.18750,,,,,,,,,,,,
1.18945,0.41091,-0.05180,-0.21654,0.06003,-0.87842,0.47315,1032.205,29.5,0.81482,-0.45740,0.14744,-0.32420
1.19141,,,,,,,,,,,,
1.19336,,,,,,,,,,,,
1.19531,,,,,,,,,,,,
1.19727,,,,,,,,,,,,
1.19922,,,,,,,,,,,,
1.20117,,,,,,,,,,,,
1.20313,,,,,,,,,,,,
1.20508,0.51553,-0.01654,-0.25137,0.06003,-0.87890,0.47412,1032.248,29.5,0.81484,-0.45735,0.14740,-0.32424
1.20703,,,,,,,,,,,,
1.20898,,,,,,,,,,,,
1.21094,,,,,,,,,,,,
1.21289,,,,,,,,,,,,
1.21484,,,,,,,,,,,,
1.21680,,,,,,,,,,,,
1.21875,,,,,,,,,,,,
1.22070,0.58527,0.08924,-0.25137,0.06223,-0.87527,0.47509,1032.196,29.5,0.81487,-0.45729,0.14737,-0.32428
1.22266,,,,,,,,,,,,
1.22461,,,,,,,,,,,,
1.22656,,,,,,,,,,,,
1.22852,,,,,,,,,,,,
1.23047,,,,,,,,,,,,
1.23242,,,,,,,,,,,,
1.23438,,,,,,,,,,,,
1.23633,0.48065,0.26554,0.06206,0.05759,-0.87624,0.47436,1032.284,29.5,0.81490,-0.45722,0.14738,-0.32430
1.23828,,,,,,,,,,,,
1.24023,,,,,,,,,,,,
1.24219,,,,,,,,,,,,
1.24414,,,,,,,,,,,,
1.24609,,,,,,,,,,,,
1.24805,,,,,,,,,,,,
1.25000,,,,,,,,,,,,
1.25195,0.34116,0.30080,0.20136,0.05808,-0.87696,0.47654,1032.216,29.5,0.81492,-0.45717,0.14741,-0.32430
1.25391,,,,,,,,,,,,
1.25586,,,,,,,,,,,,
1.25781,,,,,,,,,,,,
1.25977,,,,,,,,,,,,
1.26172,,,,,,,,,,,,
1.26367,,,,,,,,,,,,
1.26563,,,,,,,,,,,,
1.26758,0.23654,0.37132,0.13171,0.05784,-0.87527,0.47509,1032.244,29.5,0.81493,-0.45712,0.14745,-0.32432
1.26953,,,,,,,,,,,,
1.27148,,,,,,,,,,,,
1.27344,,,,,,,,,,,,
1.27539,,,,,,,,,,,,
1.27734,,,,,,,,,,,,
1.27930,,,,,,,,,,,,
1.28125,,,,,,,,,,,,
1.28320,0.27141,0.08924,-0.07724,0.05784,-0.87866,0.47509,1032.188,29.5,0.81494,-0.45709,0.14745,-0.32434
1.28516,,,,,,,,,,,,
1.28711,,,,,,,,,,,,
1.28906,,,,,,,,,,,,
1.29102,,,,,,,,,,,,
1.29297,,,,,,,,,,,,
1.29492,,,,,,,,,,,,
1.29688,,,,,,,,,,,,
1.29883,0.48065,0.08924,-0.18172,0.05662,-0.87624,0.47315,1032.294,29.5,0.81496,-0.45704,0.14742,-0.32437
1.30078,,,,,,,,,,,,
1.30273,,,,,,,,,,,,
1.30469,,,,,,,,,,,,
1.30664,,,,,,,,,,,,
1.30859,,,,,,,,,,,,
1.31055,,,,,,,,,,,,
1.31250,,,,,,,,,,,,
1.31445,0.51553,-0.05180,-0.42550,0.06003,-0.87575,0.47460,1032.319,29.5,0.81498,-0.45699,0.14737,-0.32443
1.31641,,,,,,,,,,,,
1.31836,,,,,,,,,,,,
1.32031,,,,,,,,,,,,
1.32227,,,,,,,,,,,,
1.32422,,,,,,,,,,,,
1.32617,,,,,,,,,,,,
1.32813,,,,,,,,,,,,
1.33008,0.55040,-0.01654,-0.35585,0.05613,-0.87769,0.47484,1032.183,29.5,0.81500,-0.45694,0.14732,-0.32448
1.33203,,,,,,,,,,,,
1.33398,,,,,,,,,,,,
1.33594,,,,,,,,,,,,
1.33789,,,,,,,,,,,,
1.33984,,,,,,,,,,,,
1.34180,,,,,,,,,,,,
1.34375,,,,,,,,,,,,
1.34570,0.37603,0.08924,-0.25137,0.06199,-0.87745,0.47315,1032.154,29.5,0.81501,-0.45690,0.14730,-0.32452
1.34766,,,,,,,,,,,,
1.34961,,,,,,,,,,,,
1.35156,,,,,,,,,,,,
1.35352,,,,,,,,,,,,
1.35547,,,,,,,,,,,,
1.35742,,,,,,,,,,,,
1.35938,,,,,,,,,,,,
1.36133,0.20167,0.15976,0.09688,0.05979,-0.88012,0.47557,1032.277,29.5,0.81502,-0.45687,0.14731,-0.32452
1.36328,,,,,,,,,,,,
1.36523,,,,,,,,,,,,
1.36719,,,,,,,,,,,,
1.36914,,,,,,,,,,,,
1.37109,,,,,,,,,,,,
1.37305,,,,,,,,,,,,
1.37500,,,,,,,,,,,,
1.37695,0.16679,0.26554,0.13171,0.05955,-0.87551,0.47363,1032.244,29.5,0.81503,-0.45683,0.14734,-0.32453
1.37891,,,,,,,,,,,,
1.38086,,,,,,,,,,,,
1.38281,,,,,,,,,,,,
1.38477,,,,,,,,,,,,
1.38672,,,,,,,,,,,,
1.38867,,,,,,,,,,,,
1.39063,,,,,,,,,,,,
1.39258,0.27141,0.15976,0.09688,0.05955,-0.87745,0.47727,1032.202,29.5,0.81505,-0.45680,0.14736,-0.32453
1.39453,,,,,,,,,,,,
1.39648,,,,,,,,,,,,
1.39844,,,,,,,,,,,,
1.40039,,,,,,,,,,,,
1.40234,,,,,,,,,,,,
1.40430,,,,,,,,,,,,
1.40625,,,,,,,,,,,,
1.40820,0.41091,0.15976,-0.07724,0.05833,-0.87890,0.47218,1032.154,29.5,0.81507,-0.45674,0.14735,-0.32456
1.41016,,,,,,,,,,,,
1.41211,,,,,,,,,,,,
1.41406,,,,,,,,,,,,
1.41602,,,,,,,,,,,,
1.41797,,,,,,,,,,,,
1.41992,,,,,,,,,,,,
1.42188,,,,,,,,,,,,
1.42383,0.62015,0.01872,-0.21654,0.06150,-0.87454,0.47751,1032.208,29.5,0.81510,-0.45668,0.14731,-0.32459
1.42578,,,,,,,,,,,,
1.42773,,,,,,,,,,,,
1.42969,,,,,,,,,,,,
1.43164,,,,,,,,,,,,
1.43359,,,,,,,,,,,,
1.43555,,,,,,,,,,,,
1.43750,,,,,,,,,,,,
1.43945,0.62015,0.08924,-0.32102,0.05637,-0.87866,0.47097,1032.276,29.5,0.81512,-0.45661,0.14727,-0.32465
1.44141,,,,,,,,,,,,
1.44336,,,,,,,,,,,,
1.44531,,,,,,,,,,,,
1.44727,,,,,,,,,,,,
1.44922,,,,,,,,,,,,
1.45117,,,,,,,,,,,,
1.45313,,,,,,,,,,,,
1.45508,0.58527,0.05398,-0.25137,0.06174,-0.87599,0.47557,1032.153,29.5,0.81514,-0.45655,0.14724,-0.32469
1.45703,,,,,,,,,,,,
1.45898,,,,,,,,,,,,
1.46094,,,,,,,,,,,,
1.46289,,,,,,,,,,,,
1.46484,,,,,,,,,,,,
1.46680,,,,,,,,,,,,
1.46875,,,,,,,,,,,,
1.47070,0.51553,0.19502,-0.18172,0.05833,-0.87672,0.47363,1032.241,29.5,0.81516,-0.45649,0.14723,-0.32473
1.47266,,,,,,,,,,,,
1.47461,,,,,,,,,,,,
1.47656,,,,,,,,,,,,
1.47852,,,,,,,,,,,,
1.48047,,,,,,,,,,,,
1.48242,,,,,,,,,,,,
1.48438,,,,,,,,,,,,
1.48633,0.41091,0.15976,0.06206,0.06077,-0.87527,0.47024,1032.160,29.5,0.81519,-0.45644,0.14723,-0.32475
1.48828,,,,,,,,,,,,
1.49023,,,,,,,,,,,,
1.49219,,,,,,,,,,,,
1.49414,,,,,,,,,,,,
1.49609,,,,,,,,,,,,
1.49805,,,,,,,,,,,,
1.50000,,,,,,,,,,,,
1.50195,0.51553,0.26554,0.23619,0.05808,-0.87551,0.47242,1032.165,29.5,0.81522,-0.45636,0.14725,-0.32475
1.50391,,,,,,,,,,,,
1.50586,,,,,,,,,,,,
1.50781,,,,,,,,,,,,
1.50977,,,,,,,,,,,,
1.51172,,,,,,,,,,,,
1.51367,,,,,,,,,,,,
1.51563,,,,,,,,,,,,
1.51758,0.55040,0.37132,0.23619,0.05955,-0.87696,0.47194,1032.208,29.5,0.81526,-0.45628,0.14728,-0.32475
1.51953,,,,,,,,,,,,
1.52148,,,,,,,,,,,,
1.52344,,,,,,,,,,,,
1.52539,,,,,,,,,,,,
1.52734,,,,,,,,,,,,
1.52930,,,,,,,,,,,,
1.53125,,,,,,,,,,,,
1.53320,0.65502,0.15976,-0.00759,0.06296,-0.87454,0.47121,1032.179,29.5,0.81530,-0.45620,0.14727,-0.32478
1.53516,,,,,,,,,,,,
1.53711,,,,,,,,,,,,
1.53906,,,,,,,,,,,,
1.54102,,,,,,,,,,,,
1.54297,,,,,,,,,,,,
1.54492,,,,,,,,,,,,
1.54688,,,,,,,,,,,,
1.54883,0.62015,0.15976,-0.21654,0.05564,-0.87381,0.47291,1032.204,29.5,0.81532,-0.45613,0.14725,-0.32482
1.55078,,,,,,,,,,,,
1.55273,,,,,,,,,,,,
1.55469,,,,,,,,,,,,
1.55664,,,,,,,,,,,,
1.55859,,,,,,,,,,,,
1.56055,,,,,,,,,,,,
1.56250,,,,,,,,,,,,
1.56445,0.58527,-0.01654,-0.25137,0.06223,-0.87648,0.47194,1032.241,29.5,0.81535,-0.45607,0.14721,-0.32486
1.56641,,,,,,,,,,,,
1.56836,,,,,,,,,,,,
1.57031,,,,,,,,,,,,
1.57227,,,,,,,,,,,,
1.57422,,,,,,,,,,,,
1.57617,,,,,,,,,,,,
1.57813,,,,,,,,,,,,
1.58008,0.51553,0.01872,-0.18172,0.06247,-0.87551,0.47267,1032.293,29.5,0.81537,-0.45602,0.14717,-0.32489
1.58203,,,,,,,,,,,,
1.58398,,,,,,,,,,,,
1.58594,,,,,,,,,,,,
1.58789,,,,,,,,,,,,
1.58984,,,,,,,,,,,,
1.59180,,,,,,,,,,,,
1.59375,,,,,,,,,,,,
1.59570,0.30629,0.05398,-0.14689,0.05979,-0.87721,0.47388,1032.177,29.5,0.81538,-0.45598,0.14716,-0.32492
1.59766,,,,,,,,,,,,
1.59961,,,,,,,,,,,,
1.60156,,,,,,,,,,,,
1.60352,,,,,,,,,,,,
1.60547,,,,,,,,,,,,
1.60742,,,,,,,,,,,,
1.60938,,,,,,,,,,,,
1.61133,0.23654,0.08924,-0.00759,0.05955,-0.87624,0.47242,1032.276,29.5,0.81540,-0.45595,0.14716,-0.32493
1.61328,,,,,,,,,,,,
1.61523,,,,,,,,,,,,
1.61719,,,,,,,,,,,,
1.61914,,,,,,,,,,,,
1.62109,,,,,,,,,,,,
1.62305,,,,,,,,,,,,
1.62500,,,,,,,,,,,,
1.62695,0.27141,0.23028,0.09688,0.05784,-0.87599,0.47242,1032.149,29.5,0.81541,-0.45591,0.14718,-0.32494
1.62891,,,,,,,,,,,,
1.63086,,,,,,,,,,,,
1.63281,,,,,,,,,,,,
1.63477,,,,,,,,,,,,
1.63672,,,,,,,,,,,,
1.63867,,,,,,,,,,,,
1.64063,,,,,,,,,,,,
1.64258,0.34116,0.26554,0.02723,0.06174,-0.87430,0.47654,1032.244,29.5,0.81543,-0.45586,0.14719,-0.32496
1.64453,,,,,,,,,,,,
1.64648,,,,,,,,,,,,
1.64844,,,,,,,,,,,,
1.65039,,,,,,,,,,,,
1.65234,,,,,,,,,,,,
1.65430,,,,,,,,,,,,
1.65625,,,,,,,,,,,,
1.65820,0.51553,0.15976,-0.14689,0.05955,-0.87696,0.47388,1032.289,29.5,0.81545,-0.45580,0.14718,-0.32500
1.66016,,,,,,,,,,,,
1.66211,,,,,,,,,,,,
1.66406,,,,,,,,,,,,
1.66602,,,,,,,,,,,,
1.66797,,,,,,,,,,,,
1.66992,,,,,,,,,,,,
1.67188,,,,,,,,,,,,
1.67383,0.48065,0.08924,-0.35585,0.06174,-0.87648,0.47412,1032.183,29.5,0.81546,-0.45575,0.14714,-0.32505
1.67578,,,,,,,,,,,,
1.67773,,,,,,,,,,,,
1.67969,,,,,,,,,,,,
1.68164,,,,,,,,,,,,
1.68359,,,,,,,,,,,,
1.68555,,,,,,,,,,,,
1.68750,,,,,,,,,,,,
1.68945,0.44578,-0.01654,-0.21654,0.05857,-0.87624,0.47363,1032.154,29.5,0.81548,-0.45571,0.14711,-0.32508
1.69141,,,,,,,,,,,,
1.69336,,,,,,,,,,,,
1.69531,,,,,,,,,,,,
1.69727,,,,,,,,,,,,
1.69922,,,,,,,,,,,,
1.70117,,,,,,,,,,,,
1.70313,,,,,,,,,,,,
1.70508,0.37603,0.05398,-0.14689,0.05686,-0.87575,0.47194,1032.162,29.5,0.81550,-0.45566,0.14709,-0.32511
1.70703,,,,,,,,,,,,
1.70898,,,,,,,,,,,,
1.71094,,,,,,,,,,,,
1.71289,,,,,,,,,,,,
1.71484,,,,,,,,,,,,
1.71680,,,,,,,,,,,,
1.71875,,,,,,,,,,,,
1.72070,0.02730,0.12450,-0.00759,0.05857,-0.87551,0.47194,1032.240,29.5,0.81550,-0.45566,0.14710,-0.32512
1.72266,,,,,,,,,,,,
1.72461,,,,,,,,,,,,
1.72656,,,,,,,,,,,,
1.72852,,,,,,,,,,,,
1.73047,,,,,,,,,,,,
1.73242,,,,,,,,,,,,
1.73438,,,,,,,,,,,,
1.73633,0.23654,0.23028,0.13171,0.06003,-0.87672,0.47557,1032.253,29.5,0.81551,-0.45562,0.14713,-0.32512
1.73828,,,,,,,,,,,,
1.74023,,,,,,,,,,,,
1.74219,,,,,,,,,,,,
1.74414,,,,,,,,,,,,
1.74609,,,,,,,,,,,,
1.74805,,,,,,,,,,,,
1.75000,,,,,,,,,,,,
1.75195,0.13192,0.12450,0.06206,0.06077,-0.87745,0.47291,1032.137,29.5,0.81552,-0.45560,0.14714,-0.32513
1.75391,,,,,,,,,,,,
1.75586,,,,,,,,,,,,
1.75781,,,,,,,,,,,,
1.75977,,,,,,,,,,,,
1.76172,,,,,,,,,,,,
1.76367,,,,,,,,,,,,
1.76563,,,,,,,,,,,,
1.76758,0.30629,0.12450,-0.00759,0.05857,-0.87672,0.47388,1032.260,29.5,0.81554,-0.45556,0.14714,-0.32514
1.76953,,,,,,,,,,,,
1.77148,,,,,,,,,,,,
1.77344,,,,,,,,,,,,
1.77539,,,,,,,,,,,,
1.77734,,,,,,,,,,,,
1.77930,,,,,,,,,,,,
1.78125,,,,,,,,,,,,
1.78320,0.34116,0.19502,-0.00759,0.06052,-0.87818,0.47509,1032.187,29.5,0.81555,-0.45551,0.14714,-0.32516
1.78516,,,,,,,,,,,,
1.78711,,,,,,,,,,,,
1.78906,,,,,,,,,,,,
1.79102,,,,,,,,,,,,
1.79297,,,,,,,,,,,,
1.79492,,,,,,,,,,,,
1.79688,,,,,,,,,,,,
1.79883,0.41091,0.23028,0.02723,0.06174,-0.87648,0.47267,1032.141,29.5,0.81558,-0.45545,0.14715,-0.32518
1.80078,,,,,,,,,,,,
1.80273,,,,,,,,,,,,
1.80469,,,,,,,,,,,,
1.80664,,,,,,,,,,,,
1.80859,,,,,,,,,,,,
1.81055,,,,,,,,,,,,
1.81250,,,,,,,,,,,,
1.81445,0.41091,0.19502,0.06206,0.05833,-0.87575,0.47291,1032.244,29.5,0.81560,-0.45540,0.14716,-0.32519
1.81641,,,,,,,,,,,,
1.81836,,,,,,,,,,,,
1.82031,,,,,,,,,,,,
1.82227,,,,,,,,,,,,
1.82422,,,,,,,,,,,,
1.82617,,,,,,,,,,,,
1.82813,,,,,,,,,,,,
1.83008,0.34116,0.19502,0.06206,0.05857,-0.87963,0.47121,1032.235,29.5,0.81562,-0.45535,0.14717,-0.32521
1.83203,,,,,,,,,,,,
1.83398,,,,,,,,,,,,
1.83594,,,,,,,,,,,,
1.83789,,,,,,,,,,,,
1.83984,,,,,,,,,,,,
1.84180,,,,,,,,,,,,
1.84375,,,,,,,,,,,,
1.84570,0.34116,0.19502,-0.11207,0.05808,-0.87551,0.47388,1032.165,29.4,0.81563,-0.45531,0.14717,-0.32524
1.84766,,,,,,,,,,,,
1.84961,,,,,,,,,,,,
1.85156,,,,,,,,,,,,
1.85352,,,,,,,,,,,,
1.85547,,,,,,,,,,,,
1.85742,,,,,,,,,,,,
1.85938,,,,,,,,,,,,
1.86133,0.37603,0.12450,-0.04242,0.05955,-0.87672,0.47339,1032.284,29.4,0.81565,-0.45526,0.14716,-0.32526
1.86328,,,,,,,,,,,,
1.86523,,,,,,,,,,,,
1.86719,,,,,,,,,,,,
1.86914,,,,,,,,,,,,
1.87109,,,,,,,,,,,,
1.87305,,,,,,,,,,,,
1.87500,,,,,,,,,,,,
1.87695,0.44578,0.01872,-0.18172,0.06077,-0.87454,0.47412,1032.147,29.5,0.81567,-0.45522,0.14714,-0.32529
1.87891,,,,,,,,,,,,
1.88086,,,,,,,,,,,,
1.88281,,,,,,,,,,,,
1.88477,,,,,,,,,,,,
1.88672,,,,,,,,,,,,
1.88867,,,,,,,,,,,,
1.89063,,,,,,,,,,,,
1.89258,0.27141,-0.01654,-0.28620,0.05857,-0.87696,0.47388,1032.304,29.5,0.81567,-0.45519,0.14710,-0.32532
1.89453,,,,,,,,,,,,
1.89648,,,,,,,,,,,,
1.89844,,,,,,,,,,,,
1.90039,,,,,,,,,,,,
1.90234,,,,,,,,,,,,
1.90430,,,,,,,,,,,,
1.90625,,,,,,,,,,,,
1.90820,0.20167,-0.01654,-0.42550,0.05833,-0.87454,0.47315,1032.228,29.5,0.81567,-0.45518,0.14707,-0.32537
1.91016,,,,,,,,,,,,
1.91211,,,,,,,,,,,,
1.91406,,,,,,,,,,,,
1.91602,,,,,,,,,,,,
1.91797,,,,,,,,,,,,
1.91992,,,,,,,,,,,,
1.92188,,,,,,,,,,,,
1.92383,0.41091,0.19502,-0.11207,0.05735,-0.87745,0.47291,1032.053,29.4,0.81568,-0.45513,0.14706,-0.32541
1.92578,,,,,,,,,,,,
1.92773,,,,,,,,,,,,
1.92969,,,,,,,,,,,,
1.93164,,,,,,,,,,,,
1.93359,,,,,,,,,,,,
1.93555,,,,,,,,,,,,
1.93750,,,,,,,,,,,,
1.93945,0.44578,0.26554,0.20136,0.06028,-0.87769,0.47194,1032.237,29.5,0.81572,-0.45506,0.14709,-0.32541
1.94141,,,,,,,,,,,,
1.94336,,,,,,,,,,,,
1.94531,,,,,,,,,,,,
1.94727,,,,,,,,,,,,
1.94922,,,,,,,,,,,,
1.95117,,,,,,,,,,,,
1.95313,,,,,,,,,,,,
1.95508,0.58527,0.51236,0.54962,0.05710,-0.87648,0.47339,1032.230,29.4,0.81577,-0.45496,0.14715,-0.32539
1.95703,,,,,,,,,,,,
1.95898,,,,,,,,,,,,
1.96094,,,,,,,,,,,,
1.96289,,,,,,,,,,,,
1.96484,,,,,,,,,,,,
1.96680,,,,,,,,,,,,
1.96875,,,,,,,,,,,,
1.97070,0.55040,0.40658,0.44514,0.05759,-0.87842,0.47388,1032.111,29.4,0.81581,-0.45488,0.14720,-0.32538
1.97266,,,,,,,,,,,,
1.97461,,,,,,,,,,,,
1.97656,,,,,,,,,,,,
1.97852,,,,,,,,,,,,
1.98047,,,,,,,,,,,,
1.98242,,,,,,,,,,,,
1.98438,,,,,,,,,,,,
1.98633,0.51553,0.26554,0.09688,0.06003,-0.87624,0.47654,1032.170,29.4,0.81584,-0.45481,0.14721,-0.32540
1.98828,,,,,,,,,,,,
1.99023,,,,,,,,,,,,
1.99219,,,,,,,,,,,,
1.99414,,,,,,,,,,,,
1.99609,,,,,,,,,,,,
1.99805,,,,,,,,,,,,
2.00000,,,,,,,,,,,,
2.00195,0.41091,-0.01654,-0.32102,0.05784,-0.87890,0.47606,1032.157,29.5,0.81585,-0.45477,0.14717,-0.32544
2.00391,,,,,,,,,,,,
2.00586,,,,,,,,,,,,
2.00781,,,,,,,,,,,,
2.00977,,,,,,,,,,,,
2.01172,,,,,,,,,,,,
2.01367,,,,,,,,,,,,
2.01563,,,,,,,,,,,,
2.01758,0.44578,-0.22811,-0.77375,0.05759,-0.87866,0.47606,1032.254,29.4,0.81585,-0.45474,0.14708,-0.32552
2.01953,,,,,,,,,,,,
2.02148,,,,,,,,,,,,
2.02344,,,,,,,,,,,,
2.02539,,,,,,,,,,,,
2.02734,,,,,,,,,,,,
2.02930,,,,,,,,,,,,
2.03125,,,,,,,,,,,,
2.03320,0.37603,-0.15759,-0.70410,0.06443,-0.87599,0.47654,1032.146,29.4,0.81585,-0.45472,0.14700,-0.32559
2.03516,,,,,,,,,,,,
2.03711,,,,,,,,,,,,
2.03906,,,,,,,,,,,,
2.04102,,,,,,,,,,,,
2.04297,,,,,,,,,,,,
2.04492,,,,,,,,,,,,
2.04688,,,,,,,,,,,,
2.04883,0.37603,0.01872,-0.35585,0.06150,-0.87793,0.47145,1032.142,29.4,0.81585,-0.45469,0.14697,-0.32564
2.05078,,,,,,,,,,,,
2.05273,,,,,,,,,,,,
2.05469,,,,,,,,,,,,
2.05664,,,,,,,,,,,,
2.05859,,,,,,,,,,,,
2.06055,,,,,,,,,,,,
2.06250,,,,,,,,,,,,
2.06445,0.23654,0.26554,-0.14689,0.05637,-0.87745,0.47242,1032.178,29.4,0.81586,-0.45465,0.14698,-0.32568
2.06641,,,,,,,,,,,,
2.06836,,,,,,,,,,,,
2.07031,,,,,,,,,,,,
2.07227,,,,,,,,,,,,
2.07422,,,,,,,,,,,,
2.07617,,,,,,,,,,,,
2.07813,,,,,,,,,,,,
2.08008,0.23654,0.23028,0.16654,0.06052,-0.87624,0.47460,1032.166,29.4,0.81587,-0.45461,0.14700,-0.32568
2.08203,,,,,,,,,,,,
2.08398,,,,,,,,,,,,
2.08594,,,,,,,,,,,,
2.08789,,,,,,,,,,,,
2.08984,,,,,,,,,,,,
2.09180,,,,,,,,,,,,
2.09375,,,,,,,,,,,,
2.09570,0.13192,0.23028,0.02723,0.06150,-0.87551,0.47484,1032.223,29.4,0.81588,-0.45459,0.14702,-0.32569
2.09766,,,,,,,,,,,,
2.09961,,,,,,,,,,,,
2.10156,,,,,,,,,,,,
2.10352,,,,,,,,,,,,
2.10547,,,,,,,,,,,,
2.10742,,,,,,,,,,,,
2.10938,,,,,,,,,,,,
2.11133,0.06217,0.15976,-0.32102,0.06028,-0.87551,0.47242,1032.136,29.4,0.81586,-0.45458,0.14702,-0.32574
2.11328,,,,,,,,,,,,
2.11523,,,,,,,,,,,,
2.11719,,,,,,,,,,,,
2.11914,,,,,,,,,,,,
2.12109,,,,,,,,,,,,
2.12305,,,,,,,,,,,,
2.12500,,,,,,,,,,,,
2.12695,0.37603,-0.01654,-0.63445,0.05784,-0.87842,0.47436,1032.097,29.4,0.81586,-0.45455,0.14696,-0.32582
2.12891,,,,,,,,,,,,
2.13086,,,,,,,,,,,,
2.13281,,,,,,,,,,,,
2.13477,,,,,,,,,,,,
2.13672,,,,,,,,,,,,
2.13867,,,,,,,,,,,,
2.14063,,,,,,,,,,,,
2.14258,0.65502,-0.08706,-0.49515,0.05857,-0.87866,0.47581,1032.106,29.4,0.81588,-0.45449,0.14689,-0.32588
2.14453,,,,,,,,,,,,
2.14648,,,,,,,,,,,,
2.14844,,,,,,,,,,,,
2.15039,,,,,,,,,,,,
2.15234,,,,,,,,,,,,
2.15430,,,,,,,,,,,,
2.15625,,,,,,,,,,,,
2.15820,0.58527,-0.08706,-0.39067,0.05930,-0.87721,0.47388,1032.127,29.4,0.81590,-0.45444,0.14683,-0.32593
2.16016,,,,,,,,,,,,
2.16211,,,,,,,,,,,,
2.16406,,,,,,,,,,,,
2.16602,,,,,,,,,,,,
2.16797,,,,,,,,,,,,
2.16992,,,,,,,,,,,,
2.17188,,,,,,,,,,,,
2.17383,0.48065,0.05398,-0.04242,0.05833,-0.87672,0.47436,1032.256,29.4,0.81593,-0.45439,0.14681,-0.32595
2.17578,,,,,,,,,,,,
2.17773,,,,,,,,,,,,
2.17969,,,,,,,,,,,,
2.18164,,,,,,,,,,,,
2.18359,,,,,,,,,,,,
2.18555,,,,,,,,,,,,
2.18750,,,,,,,,,,,,
2.18945,0.44578,0.23028,0.41031,0.06272,-0.87721,0.47194,1032.239,29.4,0.81597,-0.45432,0.14684,-0.32593
2.19141,,,,,,,,,,,,
2.19336,,,,,,,,,,,,
2.19531,,,,,,,,,,,,
2.19727,,,,,,,,,,,,
2.19922,,,,,,,,,,,,
2.20117,,,,,,,,,,,,
2.20313,,,,,,,,,,,,
2.20508,0.27141,0.33606,0.58444,0.05759,-0.87309,0.47315,1032.138,29.4,0.81600,-0.45426,0.14691,-0.32589
2.20703,,,,,,,,,,,,
2.20898,,,,,,,,,,,,
2.21094,,,,,,,,,,,,
2.21289,,,,,,,,,,,,
2.21484,,,,,,,,,,,,
2.21680,,,,,,,,,,,,
2.21875,,,,,,,,,,,,
2.22070,0.23654,0.30080,0.34066,0.05955,-0.87769,0.47412,1032.212,29.4,0.81603,-0.45422,0.14695,-0.32587
2.22266,,,,,,,,,,,,
2.22461,,,,,,,,,,,,
2.22656,,,,,,,,,,,,
2.22852,,,,,,,,,,,,
2.23047,,,,,,,,,,,,
2.23242,,,,,,,,,,,,
2.23438,,,,,,,,,,,,
2.23633,0.37603,0.15976,0.06206,0.05613,-0.87721,0.47484,1032.197,29.4,0.81605,-0.45417,0.14695,-0.32588
2.23828,,,,,,,,,,,,
2.24023,,,,,,,,,,,,
2.24219,,,,,,,,,,,,
2.24414,,,,,,,,,,,,
2.24609,,,,,,,,,,,,
2.24805,,,,,,,,,,,,
2.25000,,,,,,,,,,,,
2.25195,0.62015,0.01872,-0.32102,0.05784,-0.87648,0.47412,1032.122,29.4,0.81607,-0.45410,0.14691,-0.32593
2.25391,,,,,,,,,,,,
2.25586,,,,,,,,,,,,
2.25781,,,,,,,,,,,,
2.25977,,,,,,,,,,,,
2.26172,,,,,,,,,,,,
2.26367,,,,,,,,,,,,
2.26563,,,,,,,,,,,,
2.26758,0.75964,0.05398,-0.32102,0.06223,-0.87430,0.46976,1032.131,29.4,0.81611,-0.45402,0.14686,-0.32599
2.26953,,,,,,,,,,,,
2.27148,,,,,,,,,,,,
2.27344,,,,,,,,,,,,
2.27539,,,,,,,,,,,,
2.27734,,,,,,,,,,,,
2.27930,,,,,,,,,,,,
2.28125,,,,,,,,,,,,
2.28320,0.75964,0.15976,-0.00759,0.05662,-0.87430,0.47194,1032.198,29.4,0.81615,-0.45393,0.14685,-0.32601
2.28516,,,,,,,,,,,,
2.28711,,,,,,,,,,,,
2.28906,,,,,,,,,,,,
2.29102,,,,,,,,,,,,
2.29297,,,,,,,,,,,,
2.29492,,,,,,,,,,,,
2.29688,,,,,,,,,,,,
2.29883,0.65502,0.47710,0.41031,0.05955,-0.87599,0.47073,1032.222,29.4,0.81620,-0.45383,0.14690,-0.32601
