Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
1.15039,,,,,,,,,,,,
1.15234,,,,,,,,,,,,
1.15430,,,,,,,,,,,,
1.15625,,,,,,,,,,,,
1.15820,-0.32143,-0.26337,1.07200,0.24894,-0.86969,0.39953,1033.224,29.8,0.84173,-0.51958,-0.14671,0.00002
1.16016,,,,,,,,,,,,
1.16211,,,,,,,,,,,,
1.16406,,,,,,,,,,,,
1.16602,,,,,,,,,,,,
1.16797,,,,,,,,,,,,
1.16992,,,,,,,,,,,,
1.17188,,,,,,,,,,,,
1.17383,-0.07732,-0.43967,0.72374,0.24870,-0.86290,0.40340,1033.246,29.8,0.84172,-0.51961,-0.14670,0.00014
1.17578,,,,,,,,,,,,
1.17773,,,,,,,,,,,,
1.17969,,,,,,,,,,,,
1.18164,,,,,,,,,,,,
1.18359,,,,,,,,,,,,
1.18555,,,,,,,,,,,,
1.18750,,,,,,,,,,,,
1.18945,-0.77478,0.01872,0.61927,0.24211,-0.88424,0.40364,1033.242,29.8,0.84166,-0.51971,-0.14666,0.00019
1.19141,,,,,,,,,,,,
1.19336,,,,,,,,,,,,
1.19531,,,,,,,,,,,,
1.19727,,,,,,,,,,,,
1.19922,,,,,,,,,,,,
1.20117,,,,,,,,,,,,
1.20313,,,,,,,,,,,,
1.20508,0.37603,-0.82753,-0.52997,0.23503,-0.86654,0.40340,1033.312,29.8,0.84167,-0.51965,-0.14679,0.00020
1.20703,,,,,,,,,,,,
1.20898,,,,,,,,,,,,
1.21094,,,,,,,,,,,,
1.21289,,,,,,,,,,,,
1.21484,,,,,,,,,,,,
1.21680,,,,,,,,,,,,
1.21875,,,,,,,,,,,,
1.22070,-0.73991,0.30080,0.30584,0.23625,-0.88254,0.42011,1033.260,29.8,0.84163,-0.51975,-0.14674,0.00019
1.22266,,,,,,,,,,,,
1.22461,,,,,,,,,,,,
1.22656,,,,,,,,,,,,
1.22852,,,,,,,,,,,,
1.23047,,,,,,,,,,,,
1.23242,,,,,,,,,,,,
1.23438,,,,,,,,,,,,
1.23633,0.02730,0.37132,-0.11207,0.23893,-0.86702,0.40994,1033.293,29.8,0.84163,-0.51974,-0.14670,0.00016
1.23828,,,,,,,,,,,,
1.24023,,,,,,,,,,,,
1.24219,,,,,,,,,,,,
1.24414,,,,,,,,,,,,
1.24609,,,,,,,,,,,,
1.24805,,,,,,,,,,,,
1.25000,,,,,,,,,,,,
1.25195,0.44578,-0.08706,0.09688,0.24772,-0.86872,0.40122,1033.296,29.8,0.84166,-0.51969,-0.14670,0.00018
1.25391,,,,,,,,,,,,
1.25586,,,,,,,,,,,,
1.25781,,,,,,,,,,,,
1.25977,,,,,,,,,,,,
1.26172,,,,,,,,,,,,
1.26367,,,,,,,,,,,,
1.26563,,,,,,,,,,,,
1.26758,0.79451,-0.51019,-0.63445,0.25211,-0.87309,0.40558,1033.302,29.8,0.84171,-0.51959,-0.14681,0.00016
1.26953,,,,,,,,,,,,
1.27148,,,,,,,,,,,,
1.27344,,,,,,,,,,,,
1.27539,,,,,,,,,,,,
1.27734,,,,,,,,,,,,
1.27930,,,,,,,,,,,,
1.28125,,,,,,,,,,,,
1.28320,-1.92560,-0.33389,-0.70410,0.24138,-0.88181,0.40921,1033.235,29.8,0.84157,-0.51979,-0.14690,0.00007
1.28516,,,,,,,,,,,,
1.28711,,,,,,,,,,,,
1.28906,,,,,,,,,,,,
1.29102,,,,,,,,,,,,
1.29297,,,,,,,,,,,,
1.29492,,,,,,,,,,,,
1.29688,,,,,,,,,,,,
1.29883,0.58527,0.37132,-1.29614,0.25211,-0.88060,0.41309,1033.291,29.8,0.84162,-0.51970,-0.14694,-0.00010
1.30078,,,,,,,,,,,,
1.30273,,,,,,,,,,,,
1.30469,,,,,,,,,,,,
1.30664,,,,,,,,,,,,
1.30859,,,,,,,,,,,,
1.31055,,,,,,,,,,,,
1.31250,,,,,,,,,,,,
1.31445,-0.63529,0.90022,-1.33096,0.23967,-0.86969,0.41067,1033.312,29.8,0.84159,-0.51975,-0.14694,-0.00033
1.31641,,,,,,,,,,,,
1.31836,,,,,,,,,,,,
1.32031,,,,,,,,,,,,
1.32227,,,,,,,,,,,,
1.32422,,,,,,,,,,,,
1.32617,,,,,,,,,,,,
1.32813,,,,,,,,,,,,
1.33008,-0.21681,-0.19285,-0.52997,0.24089,-0.87357,0.40679,1033.315,29.8,0.84157,-0.51976,-0.14700,-0.00038
1.33203,,,,,,,,,,,,
1.33398,,,,,,,,,,,,
1.33594,,,,,,,,,,,,
1.33789,,,,,,,,,,,,
1.33984,,,,,,,,,,,,
1.34180,,,,,,,,,,,,
1.34375,,,,,,,,,,,,
1.34570,-1.54200,-0.61597,0.09688,0.24699,-0.88157,0.41018,1033.251,29.8,0.84145,-0.51994,-0.14706,-0.00035
1.34766,,,,,,,,,,,,
1.34961,,,,,,,,,,,,
1.35156,,,,,,,,,,,,
1.35352,,,,,,,,,,,,
1.35547,,,,,,,,,,,,
1.35742,,,,,,,,,,,,
1.35938,,,,,,,,,,,,
1.36133,-0.25169,-0.19285,-0.04242,0.24504,-0.88400,0.40921,1033.308,29.8,0.84143,-0.51997,-0.14708,-0.00035
1.36328,,,,,,,,,,,,
1.36523,,,,,,,,,,,,
1.36719,,,,,,,,,,,,
1.36914,,,,,,,,,,,,
1.37109,,,,,,,,,,,,
1.37305,,,,,,,,,,,,
1.37500,,,,,,,,,,,,
1.37695,0.75964,0.97074,-0.28620,0.25041,-0.89345,0.41043,1033.287,29.8,0.84150,-0.51988,-0.14699,-0.00044
1.37891,,,,,,,,,,,,
1.38086,,,,,,,,,,,,
1.38281,,,,,,,,,,,,
1.38477,,,,,,,,,,,,
1.38672,,,,,,,,,,,,
1.38867,,,,,,,,,,,,
1.39063,,,,,,,,,,,,
1.39258,-0.49580,0.86496,-0.59963,0.24162,-0.86339,0.41260,1033.284,29.8,0.84148,-0.51992,-0.14694,-0.00058
1.39453,,,,,,,,,,,,
1.39648,,,,,,,,,,,,
1.39844,,,,,,,,,,,,
1.40039,,,,,,,,,,,,
1.40234,,,,,,,,,,,,
1.40430,,,,,,,,,,,,
1.40625,,,,,,,,,,,,
1.40820,0.65502,-0.47493,0.20136,0.25407,-0.86169,0.40316,1033.271,29.8,0.84152,-0.51985,-0.14698,-0.00051
1.41016,,,,,,,,,,,,
1.41211,,,,,,,,,,,,
1.41406,,,,,,,,,,,,
1.41602,,,,,,,,,,,,
1.41797,,,,,,,,,,,,
1.41992,,,,,,,,,,,,
1.42188,,,,,,,,,,,,
1.42383,0.93401,-0.47493,-0.11207,0.24821,-0.88424,0.42375,1033.259,29.8,0.84158,-0.51974,-0.14704,-0.00047
1.42578,,,,,,,,,,,,
1.42773,,,,,,,,,,,,
1.42969,,,,,,,,,,,,
1.43164,,,,,,,,,,,,
1.43359,,,,,,,,,,,,
1.43555,,,,,,,,,,,,
1.43750,,,,,,,,,,,,
1.43945,0.79451,0.72392,-0.39067,0.25211,-0.88836,0.41309,1033.177,29.8,0.84165,-0.51964,-0.14698,-0.00055
1.44141,,,,,,,,,,,,
1.44336,,,,,,,,,,,,
1.44531,,,,,,,,,,,,
1.44727,,,,,,,,,,,,
1.44922,,,,,,,,,,,,
1.45117,,,,,,,,,,,,
1.45313,,,,,,,,,,,,
1.45508,2.36381,0.47710,-0.63445,0.24211,-0.87042,0.40050,1033.271,29.8,0.84182,-0.51936,-0.14697,-0.00061
1.45703,,,,,,,,,,,,
1.45898,,,,,,,,,,,,
1.46094,,,,,,,,,,,,
1.46289,,,,,,,,,,,,
1.46484,,,,,,,,,,,,
1.46680,,,,,,,,,,,,
1.46875,,,,,,,,,,,,
1.47070,2.74741,0.15976,0.13171,0.25041,-0.86508,0.40001,1033.281,29.8,0.84202,-0.51904,-0.14695,-0.00055
1.47266,,,,,,,,,,,,
1.47461,,,,,,,,,,,,
1.47656,,,,,,,,,,,,
1.47852,,,,,,,,,,,,
1.48047,,,,,,,,,,,,
1.48242,,,,,,,,,,,,
1.48438,,,,,,,,,,,,
1.48633,3.93310,0.23028,-0.28620,0.25260,-0.86799,0.40292,1033.255,29.8,0.84230,-0.51859,-0.14694,-0.00052
1.48828,,,,,,,,,,,,
1.49023,,,,,,,,,,,,
1.49219,,,,,,,,,,,,
1.49414,,,,,,,,,,,,
1.49609,,,,,,,,,,,,
1.49805,,,,,,,,,,,,
1.50000,,,,,,,,,,,,
1.50195,5.43265,2.16958,-2.93293,0.25285,-0.86727,0.42278,1033.147,29.8,0.84273,-0.51790,-0.14690,-0.00090
1.50391,,,,,,,,,,,,
1.50586,,,,,,,,,,,,
1.50781,,,,,,,,,,,,
1.50977,,,,,,,,,,,,
1.51172,,,,,,,,,,,,
1.51367,,,,,,,,,,,,
1.51563,,,,,,,,,,,,
1.51758,6.86246,3.57998,-1.26131,0.24870,-0.89394,0.41963,1033.168,29.8,0.84329,-0.51709,-0.14658,-0.00116
1.51953,,,,,,,,,,,,
1.52148,,,,,,,,,,,,
1.52344,,,,,,,,,,,,
1.52539,,,,,,,,,,,,
1.52734,,,,,,,,,,,,
1.52930,,,,,,,,,,,,
1.53125,,,,,,,,,,,,
1.53320,13.97660,8.79847,-1.43544,0.24260,-0.85345,0.42326,1033.204,29.8,0.84445,-0.51545,-0.14567,-0.00167
1.53516,,,,,,,,,,,,
1.53711,,,,,,,,,,,,
1.53906,,,,,,,,,,,,
1.54102,,,,,,,,,,,,
1.54297,,,,,,,,,,,,
1.54492,,,,,,,,,,,,
1.54688,,,,,,,,,,,,
1.54883,10.80313,11.72505,-1.05236,0.24235,-0.87163,0.45523,1033.172,29.8,0.84544,-0.51418,-0.14440,-0.00240
1.55078,,,,,,,,,,,,
1.55273,,,,,,,,,,,,
1.55469,,,,,,,,,,,,
1.55664,,,,,,,,,,,,
1.55859,,,,,,,,,,,,
1.56055,,,,,,,,,,,,
1.56250,,,,,,,,,,,,
1.56445,23.63649,13.84066,-2.30607,0.22893,-0.82702,0.43828,1033.066,29.8,0.84736,-0.51140,-0.14297,-0.00317
1.56641,,,,,,,,,,,,
1.56836,,,,,,,,,,,,
1.57031,,,,,,,,,,,,
1.57227,,,,,,,,,,,,
1.57422,,,,,,,,,,,,
1.57617,,,,,,,,,,,,
1.57813,,,,,,,,,,,,
1.58008,31.09936,6.75339,-6.93786,0.19207,-0.85223,0.47145,1033.140,29.8,0.84965,-0.50767,-0.14268,-0.00383
1.58203,,,,,,,,,,,,
1.58398,,,,,,,,,,,,
1.58594,,,,,,,,,,,,
1.58789,,,,,,,,,,,,
1.58984,,,,,,,,,,,,
1.59180,,,,,,,,,,,,
1.59375,,,,,,,,,,,,
1.59570,38.87610,-17.29397,-15.43528,0.28067,-0.79380,0.42568,1033.067,29.8,0.85198,-0.50286,-0.14577,-0.00367
1.59766,,,,,,,,,,,,
1.59961,,,,,,,,,,,,
1.60156,,,,,,,,,,,,
1.60352,,,,,,,,,,,,
1.60547,,,,,,,,,,,,
1.60742,,,,,,,,,,,,
1.60938,,,,,,,,,,,,
1.61133,37.23706,0.23028,-10.31594,0.26725,-0.82338,0.51408,1033.168,29.8,0.85452,-0.49832,-0.14647,-0.00414
1.61328,,,,,,,,,,,,
1.61523,,,,,,,,,,,,
1.61719,,,,,,,,,,,,
1.61914,,,,,,,,,,,,
1.62109,,,,,,,,,,,,
1.62305,,,,,,,,,,,,
1.62500,,,,,,,,,,,,
1.62695,31.30860,11.16089,-15.85319,0.24040,-0.79040,0.50657,1033.044,29.8,0.85685,-0.49435,-0.14626,-0.00612
1.62891,,,,,,,,,,,,
1.63086,,,,,,,,,,,,
1.63281,,,,,,,,,,,,
1.63477,,,,,,,,,,,,
1.63672,,,,,,,,,,,,
1.63867,,,,,,,,,,,,
1.64063,,,,,,,,,,,,
1.64258,29.94855,14.65164,-15.71389,0.22039,-0.74821,0.53587,1033.022,29.8,0.85914,-0.49052,-0.14563,-0.00835
1.64453,,,,,,,,,,,,
1.64648,,,,,,,,,,,,
1.64844,,,,,,,,,,,,
1.65039,,,,,,,,,,,,
1.65234,,,,,,,,,,,,
1.65430,,,,,,,,,,,,
1.65625,,,,,,,,,,,,
1.65820,30.99474,3.86206,-12.33582,0.24211,-0.74409,0.60029,1033.051,29.8,0.86126,-0.48663,-0.14604,-0.00944
1.66016,,,,,,,,,,,,
1.66211,,,,,,,,,,,,
1.66406,,,,,,,,,,,,
1.66602,,,,,,,,,,,,
1.66797,,,,,,,,,,,,
1.66992,,,,,,,,,,,,
1.67188,,,,,,,,,,,,
1.67383,36.88832,10.31465,-11.60448,0.26115,-0.75209,0.59836,1033.062,29.8,0.86389,-0.48205,-0.14564,-0.01075
1.67578,,,,,,,,,,,,
1.67773,,,,,,,,,,,,
1.67969,,,,,,,,,,,,
1.68164,,,,,,,,,,,,
1.68359,,,,,,,,,,,,
1.68555,,,,,,,,,,,,
1.68750,,,,,,,,,,,,
1.68945,50.66326,14.15800,-21.87800,0.24333,-0.71863,0.59424,1033.107,29.8,0.86744,-0.47561,-0.14548,-0.01325
1.69141,,,,,,,,,,,,
1.69336,,,,,,,,,,,,
1.69531,,,,,,,,,,,,
1.69727,,,,,,,,,,,,
1.69922,,,,,,,,,,,,
1.70117,,,,,,,,,,,,
1.70313,,,,,,,,,,,,
1.70508,83.51385,19.58805,-30.47990,0.20037,-0.64444,0.63299,1032.996,29.8,0.87312,-0.46506,-0.14528,-0.01647
1.70703,,,,,,,,,,,,
1.70898,,,,,,,,,,,,
1.71094,,,,,,,,,,,,
1.71289,,,,,,,,,,,,
1.71484,,,,,,,,,,,,
1.71680,,,,,,,,,,,,
1.71875,,,,,,,,,,,,
1.72070,97.70726,13.94644,-32.88286,0.23357,-0.60467,0.54120,1033.132,29.8,0.87943,-0.45270,-0.14591,-0.01933
1.72266,,,,,,,,,,,,
1.72461,,,,,,,,,,,,
1.72656,,,,,,,,,,,,
1.72852,,,,,,,,,,,,
1.73047,,,,,,,,,,,,
1.73242,,,,,,,,,,,,
1.73438,,,,,,,,,,,,
1.73633,108.37848,18.63602,-29.99234,0.25944,-0.65389,0.56033,1033.000,29.8,0.88631,-0.43900,-0.14580,-0.02192
1.73828,,,,,,,,,,,,
1.74023,,,,,,,,,,,,
1.74219,,,,,,,,,,,,
1.74414,,,,,,,,,,,,
1.74609,,,,,,,,,,,,
1.74805,,,,,,,,,,,,
1.75000,,,,,,,,,,,,
1.75195,115.94597,26.25220,-37.44500,0.35877,-0.60637,0.59811,1033.057,29.8,0.89353,-0.42410,-0.14519,-0.02571
1.75391,,,,,,,,,,,,
1.75586,,,,,,,,,,,,
1.75781,,,,,,,,,,,,
1.75977,,,,,,,,,,,,
1.76172,,,,,,,,,,,,
1.76367,,,,,,,,,,,,
1.76563,,,,,,,,,,,,
1.76758,100.74124,45.39841,-25.22125,0.35169,-0.59207,0.52837,1033.069,29.8,0.90006,-0.41112,-0.14146,-0.02941
1.76953,,,,,,,,,,,,
1.77148,,,,,,,,,,,,
1.77344,,,,,,,,,,,,
1.77539,,,,,,,,,,,,
1.77734,,,,,,,,,,,,
1.77930,,,,,,,,,,,,
1.78125,,,,,,,,,,,,
1.78320,81.24709,64.61514,-1.78369,0.34413,-0.59813,0.59836,1033.052,29.8,0.90576,-0.40082,-0.13394,-0.03168
1.78516,,,,,,,,,,,,
1.78711,,,,,,,,,,,,
1.78906,,,,,,,,,,,,
1.79102,,,,,,,,,,,,
1.79297,,,,,,,,,,,,
1.79492,,,,,,,,,,,,
1.79688,,,,,,,,,,,,
1.79883,58.82359,65.63768,13.74848,0.31313,-0.73342,0.71388,1033.021,29.8,0.91017,-0.39349,-0.12533,-0.03249
1.80078,,,,,,,,,,,,
1.80273,,,,,,,,,,,,
1.80469,,,,,,,,,,,,
1.80664,,,,,,,,,,,,
1.80859,,,,,,,,,,,,
1.81055,,,,,,,,,,,,
1.81250,,,,,,,,,,,,
1.81445,45.01379,62.07641,18.58922,0.35633,-0.67572,0.75650,1033.091,29.8,0.91367,-0.38793,-0.11682,-0.03274
1.81641,,,,,,,,,,,,
1.81836,,,,,,,,,,,,
1.82031,,,,,,,,,,,,
1.82227,,,,,,,,,,,,
1.82422,,,,,,,,,,,,
1.82617,,,,,,,,,,,,
1.82813,,,,,,,,,,,,
1.83008,30.29728,75.75731,41.01684,0.24284,-0.57558,0.72259,1033.032,29.8,0.91659,-0.38444,-0.10534,-0.03115
1.83203,,,,,,,,,,,,
1.83398,,,,,,,,,,,,
1.83594,,,,,,,,,,,,
1.83789,,,,,,,,,,,,
1.83984,,,,,,,,,,,,
1.84180,,,,,,,,,,,,
1.84375,,,,,,,,,,,,
1.84570,3.54950,78.15500,66.43945,0.21428,-0.57582,0.74633,1033.071,29.8,0.91809,-0.38458,-0.09209,-0.02689
1.84766,,,,,,,,,,,,
1.84961,,,,,,,,,,,,
1.85156,,,,,,,,,,,,
1.85352,,,,,,,,,,,,
1.85547,,,,,,,,,,,,
1.85742,,,,,,,,,,,,
1.85938,,,,,,,,,,,,
1.86133,-28.15028,88.80354,80.96168,0.15205,-0.64007,0.79767,1033.056,29.8,0.91790,-0.38874,-0.07661,-0.02177
1.86328,,,,,,,,,,,,
1.86523,,,,,,,,,,,,
1.86719,,,,,,,,,,,,
1.86914,,,,,,,,,,,,
1.87109,,,,,,,,,,,,
1.87305,,,,,,,,,,,,
1.87500,,,,,,,,,,,,
1.87695,-42.51806,76.81512,58.63854,0.08468,-0.83090,0.85192,1033.073,29.8,0.91653,-0.39440,-0.06376,-0.01894
1.87891,,,,,,,,,,,,
1.88086,,,,,,,,,,,,
1.88281,,,,,,,,,,,,
1.88477,,,,,,,,,,,,
1.88672,,,,,,,,,,,,
1.88867,,,,,,,,,,,,
1.89063,,,,,,,,,,,,
1.89258,-32.99766,70.75039,25.58914,0.07541,-0.85611,0.80663,1033.111,29.8,0.91538,-0.39854,-0.05345,-0.01983
1.89453,,,,,,,,,,,,
1.89648,,,,,,,,,,,,
1.89844,,,,,,,,,,,,
1.90039,,,,,,,,,,,,
1.90234,,,,,,,,,,,,
1.90430,,,,,,,,,,,,
1.90625,,,,,,,,,,,,
1.90820,-47.05158,79.42436,29.35030,0.02684,-0.90946,0.85918,1033.140,29.8,0.91340,-0.40438,-0.04181,-0.02083
1.91016,,,,,,,,,,,,
1.91211,,,,,,,,,,,,
1.91406,,,,,,,,,,,,
1.91602,,,,,,,,,,,,
1.91797,,,,,,,,,,,,
1.91992,,,,,,,,,,,,
1.92188,,,,,,,,,,,,
1.92383,-63.93023,84.88967,32.76320,-0.02393,-0.99893,0.86257,1033.125,29.8,0.91035,-0.41224,-0.02925,-0.02179
1.92578,,,,,,,,,,,,
1.92773,,,,,,,,,,,,
1.92969,,,,,,,,,,,,
1.93164,,,,,,,,,,,,
1.93359,,,,,,,,,,,,
1.93555,,,,,,,,,,,,
1.93750,,,,,,,,,,,,
1.93945,-72.02083,119.86764,46.31031,-0.09153,-1.24867,0.86839,1033.199,29.8,0.90673,-0.42092,-0.01155,-0.02306
1.94141,,,,,,,,,,,,
1.94336,,,,,,,,,,,,
1.94531,,,,,,,,,,,,
1.94727,,,,,,,,,,,,
1.94922,,,,,,,,,,,,
1.95117,,,,,,,,,,,,
1.95313,,,,,,,,,,,,
1.95508,-54.75857,145.57222,39.93725,-0.12326,-1.38445,0.95654,1033.166,29.8,0.90373,-0.42719,0.00891,-0.02656
1.95703,,,,,,,,,,,,
1.95898,,,,,,,,,,,,
1.96094,,,,,,,,,,,,
1.96289,,,,,,,,,,,,
1.96484,,,,,,,,,,,,
1.96680,,,,,,,,,,,,
1.96875,,,,,,,,,,,,
1.97070,-80.80888,139.15489,27.43490,-0.05761,-0.93831,0.94903,1033.280,29.8,0.89873,-0.43651,0.02794,-0.03118
1.97266,,,,,,,,,,,,
1.97461,,,,,,,,,,,,
1.97656,,,,,,,,,,,,
1.97852,,,,,,,,,,,,
1.98047,,,,,,,,,,,,
1.98242,,,,,,,,,,,,
1.98438,,,,,,,,,,,,
1.98633,-110.34652,128.01272,6.78338,0.03245,-0.81538,1.00328,1033.381,29.8,0.89146,-0.44934,0.04449,-0.03754
1.98828,,,,,,,,,,,,
1.99023,,,,,,,,,,,,
1.99219,,,,,,,,,,,,
1.99414,,,,,,,,,,,,
1.99609,,,,,,,,,,,,
1.99805,,,,,,,,,,,,
2.00000,,,,,,,,,,,,
2.00195,-126.94619,110.03009,-36.46988,0.01927,-1.07118,0.78992,1033.422,29.8,0.88259,-0.46430,0.05626,-0.04793
2.00391,,,,,,,,,,,,
2.00586,,,,,,,,,,,,
2.00781,,,,,,,,,,,,
2.00977,,,,,,,,,,,,
2.01172,,,,,,,,,,,,
2.01367,,,,,,,,,,,,
2.01563,,,,,,,,,,,,
2.01758,-121.01774,107.20928,-61.26563,-0.00269,-1.03918,0.55646,1033.360,29.8,0.87346,-0.47850,0.06606,-0.06114
2.01953,,,,,,,,,,,,
2.02148,,,,,,,,,,,,
2.02344,,,,,,,,,,,,
2.02539,,,,,,,,,,,,
2.02734,,,,,,,,,,,,
2.02930,,,,,,,,,,,,
2.03125,,,,,,,,,,,,
2.03320,-112.99689,112.14569,-64.26062,-0.00757,-0.99723,0.35981,1033.245,29.8,0.86431,-0.49147,0.07614,-0.07507
2.03516,,,,,,,,,,,,
2.03711,,,,,,,,,,,,
2.03906,,,,,,,,,,,,
2.04102,,,,,,,,,,,,
2.04297,,,,,,,,,,,,
2.04492,,,,,,,,,,,,
2.04688,,,,,,,,,,,,
2.04883,-114.39182,102.48444,-37.51465,-0.11203,-1.30322,0.27577,1033.186,29.8,0.85499,-0.50417,0.08686,-0.08515
2.05078,,,,,,,,,,,,
2.05273,,,,,,,,,,,,
2.05469,,,,,,,,,,,,
2.05664,,,,,,,,,,,,
2.05859,,,,,,,,,,,,
2.06055,,,,,,,,,,,,
2.06250,,,,,,,,,,,,
2.06445,-82.20381,91.16596,-35.18134,-0.24041,-1.39027,0.29684,1033.141,29.8,0.84773,-0.51304,0.09601,-0.09454
2.06641,,,,,,,,,,,,
2.06836,,,,,,,,,,,,
2.07031,,,,,,,,,,,,
2.07227,,,,,,,,,,,,
2.07422,,,,,,,,,,,,
2.07617,,,,,,,,,,,,
2.07813,,,,,,,,,,,,
2.08008,-83.73824,73.43015,-32.08187,-0.07786,-1.18223,0.33414,1033.095,29.8,0.84039,-0.52212,0.10332,-0.10227
2.08203,,,,,,,,,,,,
2.08398,,,,,,,,,,,,
2.08594,,,,,,,,,,,,
2.08789,,,,,,,,,,,,
2.08984,,,,,,,,,,,,
2.09180,,,,,,,,,,,,
2.09375,,,,,,,,,,,,
2.09570,-76.93795,41.44928,-15.71389,0.05637,-1.12622,0.31210,1033.125,29.8,0.83405,-0.53055,0.10801,-0.10593
2.09766,,,,,,,,,,,,
2.09961,,,,,,,,,,,,
2.10156,,,,,,,,,,,,
2.10352,,,,,,,,,,,,
2.10547,,,,,,,,,,,,
2.10742,,,,,,,,,,,,
2.10938,,,,,,,,,,,,
2.11133,-49.56246,30.80074,-6.58961,0.02879,-1.12501,0.34649,1033.173,29.8,0.82988,-0.53582,0.11175,-0.10818
2.11328,,,,,,,,,,,,
2.11523,,,,,,,,,,,,
2.11719,,,,,,,,,,,,
2.11914,,,,,,,,,,,,
2.12109,,,,,,,,,,,,
2.12305,,,,,,,,,,,,
2.12500,,,,,,,,,,,,
2.12695,-41.89034,38.20536,7.72367,0.02342,-1.06439,0.27432,1033.026,29.8,0.82633,-0.53986,0.11725,-0.10945
2.12891,,,,,,,,,,,,
2.13086,,,,,,,,,,,,
2.13281,,,,,,,,,,,,
2.13477,,,,,,,,,,,,
2.13672,,,,,,,,,,,,
2.13867,,,,,,,,,,,,
2.14063,,,,,,,,,,,,
2.14258,-35.99676,-2.62579,21.72351,-0.02368,-0.84350,0.16776,1033.016,29.8,0.82403,-0.54360,0.11909,-0.10623
2.14453,,,,,,,,,,,,
2.14648,,,,,,,,,,,,
2.14844,,,,,,,,,,,,
2.15039,,,,,,,,,,,,
2.15234,,,,,,,,,,,,
2.15430,,,,,,,,,,,,
2.15625,,,,,,,,,,,,
2.15820,-67.48730,-29.67025,-20.55463,0.12666,-1.09494,-0.17516,1032.944,29.8,0.81917,-0.55192,0.11521,-0.10524
2.16016,,,,,,,,,,,,
2.16211,,,,,,,,,,,,
2.16406,,,,,,,,,,,,
2.16602,,,,,,,,,,,,
2.16797,,,,,,,,,,,,
2.16992,,,,,,,,,,,,
2.17188,,,,,,,,,,,,
2.17383,-25.88352,-72.96960,-50.26078,-0.11081,-1.04936,-0.32459,1032.952,29.8,0.81758,-0.55660,0.10364,-0.10495
2.17578,,,,,,,,,,,,
2.17773,,,,,,,,,,,,
2.17969,,,,,,,,,,,,
2.18164,,,,,,,,,,,,
2.18359,,,,,,,,,,,,
2.18555,,,,,,,,,,,,
2.18750,,,,,,,,,,,,
2.18945,-39.37947,21.91521,-28.63415,-0.00489,-0.62359,-0.03640,1032.838,29.8,0.81385,-0.56107,0.10447,-0.10925
2.19141,,,,,,,,,,,,
2.19336,,,,,,,,,,,,
2.19531,,,,,,,,,,,,
2.19727,,,,,,,,,,,,
2.19922,,,,,,,,,,,,
2.20117,,,,,,,,,,,,
2.20313,,,,,,,,,,,,
2.20508,-71.46285,41.06142,6.85303,-0.01660,-1.08694,0.18326,1032.781,29.8,0.80785,-0.56825,0.11061,-0.11060
2.20703,,,,,,,,,,,,
2.20898,,,,,,,,,,,,
2.21094,,,,,,,,,,,,
2.21289,,,,,,,,,,,,
2.21484,,,,,,,,,,,,
2.21680,,,,,,,,,,,,
2.21875,,,,,,,,,,,,
2.22070,-1.01890,80.62320,14.09673,-0.01612,-1.18975,0.19004,1032.803,29.8,0.80672,-0.56690,0.12059,-0.11527
2.22266,,,,,,,,,,,,
2.22461,,,,,,,,,,,,
2.22656,,,,,,,,,,,,
2.22852,,,,,,,,,,,,
2.23047,,,,,,,,,,,,
2.23242,,,,,,,,,,,,
2.23438,,,,,,,,,,,,
2.23633,50.83762,115.17806,27.01699,-0.00123,-1.08476,0.16486,1032.879,29.8,0.80905,-0.55897,0.13453,-0.12202
2.23828,,,,,,,,,,,,
2.24023,,,,,,,,,,,,
2.24219,,,,,,,,,,,,
2.24414,,,,,,,,,,,,
2.24609,,,,,,,,,,,,
2.24805,,,,,,,,,,,,
2.25000,,,,,,,,,,,,
2.25195,79.50343,122.37111,56.30523,0.02147,-0.98777,0.27989,1032.849,29.8,0.81362,-0.54700,0.15096,-0.12657
2.25391,,,,,,,,,,,,
2.25586,,,,,,,,,,,,
2.25781,,,,,,,,,,,,
2.25977,,,,,,,,,,,,
2.26172,,,,,,,,,,,,
2.26367,,,,,,,,,,,,
2.26563,,,,,,,,,,,,
2.26758,104.12394,93.63416,44.67351,0.04832,-1.20502,0.24744,1032.753,29.8,0.82007,-0.53281,0.16285,-0.13071
2.26953,,,,,,,,,,,,
2.27148,,,,,,,,,,,,
2.27344,,,,,,,,,,,,
2.27539,,,,,,,,,,,,
2.27734,,,,,,,,,,,,
2.27930,,,,,,,,,,,,
2.28125,,,,,,,,,,,,
2.28320,104.96090,82.13938,13.40022,0.03831,-1.12937,0.18423,1032.765,29.8,0.82597,-0.51923,0.17111,-0.13749
2.28516,,,,,,,,,,,,
2.28711,,,,,,,,,,,,
2.28906,,,,,,,,,,,,
2.29102,,,,,,,,,,,,
2.29297,,,,,,,,,,,,
2.29492,,,,,,,,,,,,
2.29688,,,,,,,,,,,,
2.29883,67.99526,68.38796,-1.40061,0.04490,-0.81659,0.04619,1032.800,29.8,0.82909,-0.51027,0.17742,-0.14406
2.30078,,,,,,,,,,,,
2.30273,,,,,,,,,,,,
2.30469,,,,,,,,,,,,
